image_path,true_label,predicted_label,confidence,is_correct,true_probability,predicted_probability
data\pneumonia\person698_virus_1294.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person120_virus_226.jpeg,Pneumonia,Pneumonia,0.99998164,True,0.99998164,0.99998164
data\tuberculosis\TB.354.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.438.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person980_bacteria_2906.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1314_virus_2269.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0517-0001.jpeg,Normal,Normal,0.99995875,True,0.99995875,0.99995875
data\pneumonia\person515_bacteria_2185.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person327_bacteria_1508.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person570_virus_1112.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person108_virus_200.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1689_bacteria_4472.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0923-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1023_bacteria_2954.jpeg,Pneumonia,Pneumonia,0.9999875,True,0.9999875,0.9999875
data\tuberculosis\TB.1038.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1076.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0423-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1795.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person124_virus_236.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person670_bacteria_2563.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1287-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person688_virus_1281.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person632_virus_1211.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person1181_virus_2016.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1196_bacteria_3146.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person257_bacteria_1196.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1881_bacteria_4767.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.88.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1400.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.229.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1227_virus_2078.jpeg,Pneumonia,Pneumonia,0.9818547,True,0.9818547,0.9818547
data\pneumonia\person531_bacteria_2239.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1340_virus_2311.jpeg,Pneumonia,Pneumonia,0.99999845,True,0.99999845,0.99999845
data\normal\NORMAL2-IM-1303-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1763.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1872_bacteria_4750.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person724_bacteria_2626.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.706.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person280_bacteria_1322.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1168_virus_1966.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person954_bacteria_2879.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1673_bacteria_4434.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person832_virus_1468.jpeg,Pneumonia,Pneumonia,0.99999166,True,0.99999166,0.99999166
data\pneumonia\person937_virus_1599.jpeg,Pneumonia,Pneumonia,0.9999989,True,0.9999989,0.9999989
data\tuberculosis\TB.1002.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
